lineInd,sentence,hasOxford,index
1017,"In her twilight conscious, she poses around the bed, moving covers and pillows in an effort to relax.",False,66
1017,"Follow the camera into the room, between her sheets, and overhead as she sleeps – leading to fully exposed areas of Brooke’s stunning body.",True,51
1023,"Roe deer, fallow deer and muntjac can also be seen in the woods but they have caused considerable damage to the ground vegetation.",False,21
1023,"The 'school' represents an initiative of All Saints Primary School, Lawshall and the Green Light Trust, an environmental and educational charity.",False,76
1025,"We plan to demonstrate the presence of inappropriate alloantigens on spontaneous, transplantable and cultured RCS cells by cell mediated and complement cytotoxicity, and by immunofluorescence.",False,96
1029,"His slow development into a genuinely kind person is entirely satisfying, as is his awakening to his own bisexuality and to the colonialism, sexism, and racism of Borderlands society.",True,147
1032,"Relationships within South American Mabuya are found to be in need of taxonomic revision, specifically complexes under the names M. heathi, M. agilis, and M. bistriata (sensu, M.T.",True,149
1033,"Hugh Lucas-Tooth  Sir Hugh Vere Huntly Duff Munro-Lucas-Tooth, 1st Baronet (13 January 1903 – 18 November 1985), born and baptised Hugh Vere Huntly Duff Warrand and known as Sir Hugh Vere Huntly Duff Lucas-Tooth, 1st Baronet, from 1920 to 1965, was a Scottish British Conservative politician.",False,117
1034,"In the present study using magnetic resonance imaging, reverse transcriptase polymerase chain reaction, western blotting and immunofluorescence, we characterized the central nervous system response to H2S -induced hypothermia and report, that annexin A1, a major constituent of peripheral leukocytes that is upregulated after stroke, was consistently downregulated in polymorphonuclear cells in the peri-lesional cortex of post-ischemic, aged rat brain after 48 hours of hypothermia induced by exposure to H2S.",False,120
1034,"This might be due to the reduced kinetics of recruitment, adherence and infiltration of PMN cells by H2S -induced hypothermia.",False,67
1037,"Set up, connect, and print right from your mobile device, and produce high-quality photos and everyday documents.",True,15
1037,"Print, scan, and copy with ease.",True,11
1037,"HP Photo and Document All-in-One Printers are designed for families and other home users who want a device capable of printing everything from documents, email and web pages to rich, bright lab-quality photos - with copy and scan tools too.",False,159
1037,"Set up, connect, and print right from your mobile device, and produce high-quality photos and everyday documents.",True,15
1037,"Print, scan, and copy with ease.",True,11
1037,"HP Photo and Document All-in-One Printers are designed for families and other home users who want a device capable of printing everything from documents, email and web pages to rich, bright lab-quality photos - with copy and scan tools too.",False,159
1039,"To date, nine genetic loci for USH1(*USH1B-H*, *J*, and *K*) have been mapped to chromosomes 11q13.5, 11p15.1, 10q22.1, 21q21, 10q21-q22, 17q24-q25, 15q22-q23 (*USH1H* and *J*), and 10p11.21--q21.1 [@pone.0090688-Yan1], [@pone.0090688-Jaworek1], [@pone.0090688-Riazuddin1].",True,50
1039,"In Caucasian USH1 patients, previous studies showed that mutations in *MYO7A*, *USH1C*, *CDH23*, *PCDH15*, and *USH1G*, were found in 39--55%, 7--14%, 7--35%, 7--11%, and 0--7%, respectively (the frequency of *CIB2* is still unknown) [@pone.0090688-Ouyang1], [@pone.0090688-Bonnet1], [@pone.0090688-LeQuesneStabej1].",True,105
1039,"Nonsense, frame shift, and splice site mutations are all classified as pathogenic, whereas missense mutations are presumed to be probable pathogenic variants based on results of prediction software for evaluation of the pathogenicity of missense variants ([Table 1](#pone-0090688-t001){ref-type=""table""}).",True,21
1039,"We did not find any probable pathogenic mutations in *USH1C*, *USH1G*, and USH2/3 genes.",True,69
1039,"The proband, his mothor and one brother carried a heterozygous 2311G\>T transition in exon 20, which results in an alanine to a serine (Ala771Ser) in *MYO7A*.",False,23
1039,"MPS technology enabled us to detect pathogenic mutations in USH1 patients efficiently, identifying one or two pathogenic/likely pathogenic mutations in 16 of 17 (94.1%) cases.",False,102
1039,"Amplicon Library Preparation {#s4b} ----------------------------  An Amplicon library of the target exons was prepared with an Ion AmpliSeq Custom Panel (Applied Biosystems, Life Technologies, Carlsbad, CA) designed with Ion AmpliSeq Designer (<https://www.ampliseq.com/browse.action>) for nine USH genes by using Ion AmpliSeq Library Kit 2.0 (Applied Biosystems, Life Technologies) and Ion Xpress Barcode Adapter 1--16 Kit (Applied Biosystems, Life Technologies) according to the manufacturers\' procedures.",False,382
1039,"In brief, DNA concentration was measured with Quant-iT dsDNA HS Assay (Invitrogen, Life Technologies) and Qubit Fluorometer (Invitrogen, Life Technologies) and DNA quality was confirmed by agarose gel electrophoresis.",False,101
1039,"10 ng of each genomic DNA sample was amplified, using Ion AmpliSeq HiFi Master Mix (Applied Biosystems, Life Technologies) and AmpliSeq Custom primer pools, for 2 min at 99°C, followed by 15 two-step cycles of 99°C for 15 sec and 60°C for 4 min, ending with a holding period at 10°C in a PCR thermal cycler (Takara, Shiga, Japan).",False,122
1039,"The amplicon libraries were quantified by using Ion Library Quantitation Kit (Applied Biosystems, Life Technologies) and the StepOne plus realtime PCR system (Applied Biosystems, Life Technologies) according to the manufacturers\' procedures.",False,116
1039,"Algorithm {#s4e} ---------  Missense, nonsense, and splicing variants were selected among the identified variants.",True,46
1039,"Each genomic DNA sample (40 ng) was amplified using Ampli Taq Gold (Life Technologies) for 5 min at 94°C, followed by 30 three-step cycles of 94°C for 30 sec, 60°C for 30 sec, and 72°C for 30 sec, with a final extension at 72°C for 5 min, ending with a holding period at 4°C in a PCR thermal cycler (Takara, Shiga, Japan).",True,174
1039,"The PCR products were treated with ExoSAP-IT (GE Healthcare Bio, Buckinghamshire, UK) and by incubation at 37°C for 60 min, and inactivation at 80°C for 15 min.",False,85
1045,"Helderberg Escarpment  The Helderberg Escarpment, also known as the Helderberg Mountains, is an escarpment and mountain range in eastern New York, United States, roughly  west of the city of Albany.",False,106
1046,"A thorough history and physical examination directed toward the neurologic, orthopedic, and osteopathic evaluation are essential.",True,86
1046,"This article reviews the diagnosis and assessment of pain levels and a triad system of therapy involving cortical, spinal, and peripheral levels.",True,121
1046,"Options include antidepressants, neuroleptics, neurostimulants, and osteopathic manipulative treatment (OMT) (cortical level); opiates, tramadol hydrochloride, and transcutaneous electrical nerve stimulators (spinal level); and nonsteroidal anti-inflammatory drugs, epidural injections, spinal blocks, antispasmodics, physical therapy, muscle relaxants, exercise, and OMT (peripheral level), By choosing a modality directed at each level, the clinician may provide the patient with a pain management program that will maximize the chosen mode of therapy and restore function and mobility.",True,62
1047,"The only way for the USWNT to match the attacking, defensive and transitional output of Abily or Henry is to change formations and play three central midfielders, winning the battle with numbers instead of quality.",False,60
1047,"Still, the difference between her and Marozsán was glaring, early and often, in the quarterfinals.",False,65
1047,"A half-second after this capture, France had the ball and was breaking the other way.",False,53
1047,"There was a time when Germany's Nadine Angerer had a claim to the throne, but at 36 and with retirement looming for her, that throne is undisputed.",False,83
1047,"Germany left back Tabea Kemme got absolutely torched by France's right winger, Thomis, over and over again.",False,91
1048,"Recommended follow-up after exacerbation (quality measure) was higher for limited English proficiency (aOR, 1.8; 95% CI, 1.4-2.3) and bilingual (aOR, 1.6; 95% CI, 1.3-2.1), compared with English-only patients.",False,129
1050,"To read the entire article in full, order this issue or subscribe to the print edition of Miami Today.",False,52
1052,"If you are being told by a manufacturer or dealer someplace that such an infinitesimally small amount of previous material will somehow interfere with the performance of your new brake pads (which it won't), then you probably need to find a new brand of rotor, brake and pad.",False,266
