lineInd,sentence,hasOxford,index
12411,"It was 4.865 riyals to each SDR unit on January 3, 2017 but it reached 5.062 riyals to each SDR unit on June 29, 2017 after Saudi Arabia, the UAE, Bahrain and Egypt cut ties with Doha.",False,154
12417,"Like millions of other Iraqis, those who managed to escape have become refugees, primarily in Syria and Jordan, with smaller numbers in Australia, Indonesia, Sweden and Yemen.",False,164
12419,"“He knows what we are doing, and he can play the position”  Gordon, 28, has four career receptions and one touchdown in his NFL career that’s been spent with Oakland, Pittsburgh, Tennessee, Kansas City, and Denver.",True,201
12420,"In still other cases, such as at intersections, it may be important for the delineator to exhibit high visibility from four or more different directions, e.g., north, south, east, and west.",True,178
12434,"(**b**) Identification of the commonly up- or downregulated gene clusters in the hierarchical clustering analysis of the four expression data sets (GSE36968, GSE13861, GSE15081 and GSE27342) in terms of the signed fold-changes for the 62 genes.",False,176
12440,"Clinically, patients with PsA present with different manifestations such as mild mono-/oligoarthritis, destructive polyarthritis, dactylitis, enthesitis, and spondylitis \[[@B2]\].",True,152
12441,"This primary lesion, classically termed the Ghon complex,[@b36-mjhid-5-1-e2013070] was thought to be the ""sanctuary"" of *Mtb* during latent infection, with bacilli persisting in a dormant, non-metabolically active state, for years, decades, or most often for lifetime.",True,239
12447,"Prep Time 15 minutes Cook Time 1 hour Total Time 1 hour 15 minutes Servings 2 Author Susan Voisin Ingredients 1 large baking potato per person 1 large baking potato per person  pizza sauce (recipe below) pizza sauce (recipe below)  your choice of toppings (I used onion, bell pepper, zucchini, calamata olives, green olives, and mushrooms) your choice of toppings (I used onion, bell pepper, zucchini, calamata olives, green olives, and mushrooms)  fresh basil fresh basil  almond parmesan (optional) almond parmesan (optional) Pizza Sauce (makes enough for 2 servings/potatoes): 1/2 onion , chopped 1/2 onion , chopped  2 cloves garlic , minced or pressed 2 cloves garlic , minced or pressed  1 16-ounce can diced tomatoes (I used Italian style) 1 16-ounce can diced tomatoes (I used Italian style)  1/8 teaspoon fennel seed 1/8 teaspoon fennel seed  1/2 teaspoon oregano 1/2 teaspoon oregano  1/2 teaspoon basil 1/2 teaspoon basil  salt and freshly ground black pepper , to taste salt and freshly ground black pepper , to taste Instructions Start with potatoes that are at least 1-1/2 inches thick in the middle.",True,323
12454,"*/ 	PageLayout pageLayout() const;  	/** 	   Provide the passwords required to unlock the document  	   \param ownerPassword the Latin1-encoded owner password to use in 	   loading the file 	   \param userPassword the Latin1-encoded user (""open"") password 	   to use in loading the file 	*/ 	bool unlock(const QByteArray &ownerPassword, const QByteArray &userPassword);  	/** 	   Determine if the document is locked 	*/ 	bool isLocked() const;  	/** 	   The date associated with the document  	   You would use this method with something like: 	   \code QDateTime created = m_doc->date(""CreationDate""); QDateTime modified = m_doc->date(""ModDate""); 	   \endcode  	   The available dates are: 	   - CreationDate: the date of creation of the document 	   - ModDate: the date of the last change in the document  	   \param data the type of date that is required 	*/ 	QDateTime date( const QString & data ) const;  	/** 	   Get specified information associated with the document  	   You would use this method with something like: 	   \code QString title = m_doc->info(""Title""); QString subject = m_doc->info(""Subject""); 	   \endcode  	   In addition to \c Title and \c Subject, other information that may 	   be available include \c Author, \c Keywords, \c Creator and \c Producer.",False,1260
12457,"The presence of a small amount of THF does not change the gelation ability of gelator in diesel, petrol, kerosene, and crude mineral oil.",True,113
12458,"The loss of color was due to the mass expulsion of zooxanthellae from the tissues of Millepora, Scleractinia, Zoanthidea, and Actiniaria living in the shallow reef zones.",True,120
12460,"""But the young Missourians who witnessed this stunt learned exactly the wrong lesson about political discourse, that somehow it's ever acceptable to, in a public event, disrespect, taunt, and joke about harming the president of our great nation.""",True,186
12464,"Moreover, similar reduction in inflammatory infiltrates, bronchoalveolar lavage, IL-4, IL-5, eotaxin, and serum OVA-specific IgE levels was observed in mice with SphK1 knock-down via small interfering RNA approach.",True,100
12478,"This comment system requires you to be logged in through either a Disqus account or an account you already have with Google, Twitter, Facebook or Yahoo.",False,142
12479,"A series of images (floating nude figures, ships, rats, and turkey vultures) are cast onto suspended window frames.",True,54
12481,"A stay is generally attached to a mast at a point away from the mast's point of attachment at a deck or base, that is, up the mast, and secured to the deck or mast away from, or distal to the attachment of the mast to the deck or base.",True,130
12500,"Similar to the reduction in the level of IE2 transcripts, levels of UL44, UL84, UL32, and UL46 transcripts were detected at a reduced level for all of the UL34 mutant viruses at 6 days post-transfection ([Figure 1](#viruses-06-00476-f001){ref-type=""fig""}B).",True,84
12501,"The respiratory Na+ pump coupled to the NADH: quinone oxidoreductase was found in wide varieties of Gram-negative marine bacteria belonging to the genera Alcaligenes, Alteromonas, and Vibrio, and showed a striking similarity in the mode of electron transfer and enzymic properties.",True,190
12506,"For example, if information, such as a price or image, is changed often, the media file must be constantly reindexed.",False,44
12508,"Plays audio .wav files using openAL, ALUT, Qdir, and QtCore libraries.",True,47
12511,"The film had won acclaim from other established directors such as Bela Tarr, Wang Bing, Ang Lee and Gus Van Sant.",False,95
12512,"We all met at Dedham, Massachusetts, in a luxurious New England mansion, together with other visitors from Japan, England, Canada, Italy, Belgium, Sweden and Poland, where we were kindly received by young and old members of the American muscle community.",False,153
12515,"“By refusing to wear skins, anyone can be a winner for the millions of animals raised for their skin, who are never afforded the opportunity to engage in basic behaviour such as running, jumping and swimming.”  Every year, millions of animals are trapped, drowned and beaten to death in the wild or strangled, gassed, poisoned or electrocuted after spending their entire lives in tiny, filthy cages on fur farms.",False,326
12518,"Here elongated winding material is preferably to be understood as winding material containing metal, in particular copper, such as wire, blank or plastic-coated strands and so on.",False,142
12530,"He cites her use of the word ""sad,"" but ignores the fact that the child said she was ""scared,"" and, given her close physical proximity to the altercation, which involved screaming, pushing, biting, and lacerations by knife, the circumstances leave no doubt that the child's emotional and mental health were impaired, or at serious risk of impairment, as a result of what she saw and heard (see e.g.",True,196
12534,"But the music was the center of everyone’s attention tonight as even some of the Rays players like Carl Crawford,Dioner Navarro, Reid Brignac, Joaquin Benoit, Matt Garza and B J Upton swayed and rocked to the beats while doing their own version of Nelly Karaoke on the West side of the stage region.",False,169
12539,"The good news, though, is that water and organic materials can both be effective shields against radiation exposure, and any manned space voyage will necessarily involve plenty of both.",False,36
12547,"Our success is further highlighted by the willingness of so many celebrities - legends like Sourav Ganguly, Graham Gooch, Austin Healey, Shane Warne, Martin Crowe and Greg Matthews - to not merely participate in our programs, but to endorse them so enthusiastically.",False,162
