lineInd,sentence,hasOxford,index
11885,"All study zones are characterized by similar terra firma forest dominated by mixed species interspersed with monodominant *Gilbertiodendron dewevrei*, seasonally flooded forest, and open swamp forests (Morgan et al., [@CR25]).Figure 2Location of study zones within the Goualougo Triangle (A, B~1~, and B~2~) and adjacent logging concession (C and D) in Republic of Congo.",False,307
11887,"You will need to provide your name, DoB, School, Home Postcode and the Sailing event you would like to take part in, in order to be entered into the competition.",False,62
11892,"Twelve people have died from injuries or illness sustained in offshore processing centres since the facilities were reopened in late 2012: asylum seekers and refugees have been murdered by guards or have died from sepsis, medical neglect, accident and suicide.",False,247
11899,"A local birder, Grant Ens, just pulled up and also saw the bird with me just now.",False,41
11904,"At the last such interaction with the military brass, held at the Indian Military Academy at Dehradun in January 2017, Modi had stressed the need for better “jointmanship” among the armed forces, which need to become far more agile and lethal with better teeth-to-tail ratios.India certainly needs a tri-service chief or chief of defence staff to inject some much-needed synergy in logistics, planning, procurements and training among the three forces, who often pull in different directions, as well as to provide “single-point” military advise to the government.Similarly, there is no getting away from the need to have theatre commands in the long run to integrate the air, land and sea assets under single operational commanders for a greater military punch from limited budgetary resources.",False,415
11905,"The machine is specifically designed to serve a wide range of packaging applications, including confectionery, snacks, grains and other food and non-food products, ideal for the local market.",False,125
11915,"Not restricting to active thermography, these techniques include x-ray examination, dye-penetrant, ultrasound, eddy-currents, etc., and discussion on the disadvantages has been carried out.",True,130
11916,"We thank A. Powell, A. Kandler, K. Magid, D. Lawson, K. Snopkowski and C. Moya for discussion of earlier manuscript drafts, and two anonymous reviewers for insightful comments.",False,66
11922,"We are also, however, keen on looking at books relating to fishing, Aboriginal history/studies/art, Australian local histories, bushranging, trains and railways, Australian history, and a wide range of other topics.",False,147
11929,"Featuring Fox Mulder, Dana Scully, The Lone Gunmen, John Doggett, Monica Reyes, CSM, Walter Skinner, Flukeman, and of course William & Daggoo!",True,109
11931,"In other words, the four coefficients $A$, $B$, $C$ and $D$ are only described by three parameters, $\Omega$, $J_{1}$ and $\mu$.",False,117
11932,"At present sitagliptin, linagliptin and saxagliptin are marketed in US, sitagliptin, saxagliptin, and vildagliptin have been approved in Europe and alogliptinis already present only in the Japanese market and has just received approval by US Food and Drug Administration (FDA).",True,96
11941,"In experiments on Wistar strain rats of both sexes, aged 5, 10 and 14 days and adult (90-120 days), of their own breed, the authors determined the quantitative proportion of individual fatty acids in the serum free non-esterified fatty acid (FFA) fraction, using mixed blood (obtained by decapitation) and the titration method of Trout et al.",False,74
11954,"Consuming alcohol and cannabis together puts you at a greater risk of negative health, psychological, social and safety consequences.",False,108
11956,"The Wood County Parks & Recreation Commission is seeking a contractor to provide labor, supervision, materials and equipment to perform specified trail construction for a flow trail at Mountwood Park.",False,110
11959,"At New York’s Upright Citizens Brigade Theater, the improv group Asssscat — originally composed of UCB founders Amy Poehler, Ian Thomas, Matt Walsh, and Matt Besser — reportedly performed a recurring bit in which they’d ask the members of their audience to raise their hands if they had ever ridden an elephant or been sexually assaulted by Dick, with the latter group outnumbering the former.",True,147
11961,"The island of Pemba currently has 4 districts; they are Chake Chake, Mkoani, Wete and Micheweni.",False,81
11970,"Task-dependent changes in BOLD signal were modelled as boxcar regressors time-locked to the onsets of the vibrations (R30, L30, R100, and L100) and REST conditions.",False,143
11976,"Bose, Sony, Sennheiser and Jaybird Here’s a selection of the best headphone shopping values this holiday season.",False,22
11979,"Moreover, actinomycin D, cycloheximide, dexamethasone, and mRNA stabilization studies collectively established that this regulation is predominantly transcriptional, does not require de novo protein synthesis, and is not likely mediated by the transcriptional activator AP-1.",True,53
11982,"Hormones play crucial roles in seed development,[@R18] including auxins, cytokinins, gibberellins, and BR.",True,97
11990,"Courts in New Mexico, New York, Colorado, Oregon, and Washington State have uniformly rejected claims of conscience by wedding vendors.",True,48
11991,"In it, we talk about all things Nintendo and Nintendo Switch, including news, our opinions, our likes and dislikes and much more.",False,101
12000,"The ones already on that list include:  The U.S. government;  A fraternal or social organization that is using the donation solely for charity;  A veterans’ organization, providing none of the donation goes to a shareholder or private individual;  A foundation, fund, corporation or trust dedicated to religion, amateur sports, education, science, literature, the prevention of cruelty to animals, the prevention of child abuse or other kinds of charity.",False,279
12008,"', ''),       };        const propsArr = obj.jsx.props;       for (let i = 0; i < propsArr.length; i++) {         propsArr[i].value = propsArr[i].value.replace(param, `${obj.jsx.source}[i]`);         for (const key in obj.variables) {           if (propsArr[i].value.includes(key)) {             propsArr[i].value = propsArr[i].value.replace(key, obj.variables[key]);           }         }       }     }     return obj;   });   return result; }  /**  * Returns if AST node is an ES6 React component  * @param {Node} node  * @return {Boolean} Determines if AST node is a React component node  */ function isES6ReactComponent(node) {   return (node.superClass.property && node.superClass.property.name === 'Component')     || node.superClass.name === 'Component'; }  /**  * Recursively walks AST and extracts ES5 React component names, child components, props and state  * @param {ast} ast  * @returns {Object} Nested object containing name, children,  * props and state properties of components  */ function getES5ReactComponents(ast) {   const output = {     name: '',     state: {},     props: {},     methods: [],     children: [],   };   let iter = [];   let topJsxComponent;   let outside;   const checker = {};   esrecurse.visit(ast, {     VariableDeclarator(node) {       topJsxComponent = node.id.name;       this.visitChildren(node);     },     MemberExpression(node) {       if (node.property && node.property.name === 'createClass') {         output.name = topJsxComponent;       }       this.visitChildren(node);     },     ObjectExpression(node) {       node.properties.forEach(prop => {         if (reactMethods.indexOf(prop.key.name) < 0           && prop.value.type === 'FunctionExpression') {           output.methods.push(prop.key.name);         }       });       this.visitChildren(node);     },     JSXElement(node) {       output.children = getChildJSXElements(node, output.name);       output.props = getReactProps(node, output.name);       if (htmlElements.indexOf(node.openingElement.name.name) < 0) {         outside = {           name: node.openingElement.name.name,           children: getChildJSXElements(node, output.name),           props: getReactProps(node, output.name),           state: {},           methods: [],         };       }     },   });    const forIn = esquery(ast, 'ForInStatement').filter(ele => {     const searched = bfs(ele).filter(n => {       return n.type === 'JSXElement';     });     return searched.length > 0;   });   if (forIn.length > 0) iter = iter.concat(forInFinder(forIn, output.name));    const forLoop = esquery(ast, 'ForStatement').filter(ele => {     const searched = bfs(ele).filter(n => {       return n.type === 'JSXElement';     });     return searched.length > 0;   });   if (forLoop.length > 0) iter = iter.concat(forLoopFinder(forLoop, output.name));    const higherOrderFunc = esquery(ast, 'CallExpression').filter(ele => {     let higherOrderChecker = false;     const searched = bfs(ele).filter(n => {       return n.type === 'JSXElement';     });     if (ele.callee.property && ele.callee.property.name.match(/(map|forEach|filter|reduce)/)) {       higherOrderChecker = ele.callee.property.name.match(/(map|forEach|filter|reduce)/);     }     return searched.length > 0 && higherOrderChecker;   });   if (higherOrderFunc.length > 0) {     iter = iter.concat(higherOrderFunctionFinder(higherOrderFunc, output.name));   }   if (outside) output.children.push(outside);   output.children.forEach((ele, i) => {     checker[ele.name] = i;   });    for (let i = 0; i < iter.length; i++) {     if (checker.hasOwnProperty(iter[i].jsx.name)) {       output.children[checker[iter[i].jsx.name]] = iter[i].jsx;     }   }    return output; }  /**  * Recursively walks AST and extracts ES6 React component names, child components, props and state  * @param {ast} ast  * @returns {Object} Nested object containing name, children,  * props and state properties of components  */ function getES6ReactComponents(ast) {   const output = {     name: '',     props: {},     state: {},     methods: [],     children: [],   };   let iter = [];   let outside;   const checker = {};   esrecurse.visit(ast, {     ClassDeclaration(node) {       if (isES6ReactComponent(node)) {         output.name = node.id.name;         this.visitChildren(node);       }     },     MethodDefinition(node) {       if (reactMethods.indexOf(node.key.name) < 0) output.methods.push(node.key.name);       this.visitChildren(node);     },     JSXElement(node) {       output.children = getChildJSXElements(node, output.name);       output.props = getReactProps(node, output.name);       if (htmlElements.indexOf(node.openingElement.name.name) < 0) {         outside = {           name: node.openingElement.name.name,           children: getChildJSXElements(node, output.name),           props: getReactProps(node, output.name),           state: {},           methods: [],         };       }       const forIn = esquery(ast, 'ForInStatement').filter(ele => {         const searched = bfs(ele).filter(n => {           return n.type === 'JSXElement';         });         return searched.length > 0;       });       if (forIn.length > 0) iter = iter.concat(forInFinder(forIn, output.name));        const forLoop = esquery(ast, 'ForStatement').filter(ele => {         const searched = bfs(ele).filter(n => {           return n.type === 'JSXElement';         });         return searched.length > 0;       });       if (forLoop.length > 0) iter = iter.concat(forLoopFinder(forLoop, output.name));        const higherOrderFunc = esquery(ast, 'CallExpression').filter(ele => {         let higherOrderChecker = false;         const searched = bfs(ele).filter(n => {           return n.type === 'JSXElement';         });         if (ele.callee.property && ele.callee.property.name.match(/(map|forEach|filter|reduce)/)) {           higherOrderChecker = ele.callee.property.name.match(/(map|forEach|filter|reduce)/);         }         return searched.length > 0 && higherOrderChecker;       });       if (higherOrderFunc.length > 0) iter = iter.concat(higherOrderFunctionFinder(higherOrderFunc, output.name));     },   });    if (outside) output.children.push(outside);   output.children.forEach((ele, i) => {     checker[ele.name] = i;   });    for (let i = 0; i < iter.length; i++) {     if (checker.hasOwnProperty(iter[i].jsx.name)) {       output.children[checker[iter[i].jsx.name]] = iter[i].jsx;     }   }   return output; }  /**  * Recursively walks AST extracts name, child component, and props for a stateless functional component  * Still a WIP - no way to tell if it is actually a component or just a function  * @param {ast} ast  * @returns {Object} Nested object containing name, children, and props properties of components  */ function getStatelessFunctionalComponents(ast, name) {   const output = {     name: name,     state: {},     props: {},     methods: [],     children: [],   };    let iter = [];   let outside;   const checker = {};   esrecurse.visit(ast, {     ObjectExpression(node) {       node.properties.forEach(prop => {         if (reactMethods.indexOf(prop.key.name) < 0           && prop.value.type === 'FunctionExpression') {           output.methods.push(prop.key.name);         }       });       this.visitChildren(node);     },     JSXElement(node) {       output.children = getChildJSXElements(node, output.name);       output.props = getReactProps(node, output.name);       if (htmlElements.indexOf(node.openingElement.name.name) < 0) {         outside = {           name: node.openingElement.name.name,           children: getChildJSXElements(node, output.name),           props: getReactProps(node, output.name),           state: {},           methods: [],         };       }     },   });    const forIn = esquery(ast, 'ForInStatement').filter(ele => {     const searched = bfs(ele).filter(n => {       return n.type === 'JSXElement';     });     return searched.length > 0;   });   if (forIn.length > 0) iter = iter.concat(forInFinder(forIn, output.name));    const forLoop = esquery(ast, 'ForStatement').filter(ele => {     const searched = bfs(ele).filter(n => {       return n.type === 'JSXElement';     });     return searched.length > 0;   });   if (forLoop.length > 0) iter = iter.concat(forLoopFinder(forLoop, output.name));    const higherOrderFunc = esquery(ast, 'CallExpression').filter(ele => {     let higherOrderChecker = false;     const searched = bfs(ele).filter(n => {       return n.type === 'JSXElement';     });     if (ele.callee.property && ele.callee.property.name.match(/(map|forEach|filter|reduce)/)) {       higherOrderChecker = ele.callee.property.name.match(/(map|forEach|filter|reduce)/);     }     return searched.length > 0 && higherOrderChecker;   });   if (higherOrderFunc.length > 0) {     iter = iter.concat(higherOrderFunctionFinder(higherOrderFunc, output.name));   }   if (outside) output.children.push(outside);   output.children.forEach((ele, i) => {     checker[ele.name] = i;   });    for (let i = 0; i < iter.length; i++) {     if (checker.hasOwnProperty(iter[i].jsx.name)) {       output.children[checker[iter[i].jsx.name]] = iter[i].jsx;     }   }   return output; }   /**  * Helper function to convert Javascript stringified code to an AST using acorn-jsx library  * @param js  */ function jsToAst(js) {   const ast = acorn.parse(js, {     plugins: { jsx: true },   });   if (ast.body.length === 0) throw new Error('Empty AST input');   return ast; }  function componentChecker(ast) {   for (let i = 0; i < ast.body.length; i++) {     if (ast.body[i].type === 'ClassDeclaration') return 'ES6';     if (ast.body[i].type === 'ExportDefaultDeclaration'     && ast.body[i].declaration.type === 'ClassDeclaration') return 'ES6';     if (ast.body[i].type === 'VariableDeclaration' && ast.body[i].declarations[0].init       && ast.body[i].declarations[0].init.callee       && ast.body[i].declarations[0].init.callee.object       && ast.body[i].declarations[0].init.callee.object.name === 'React'       && ast.body[i].declarations[0].init.callee.property.name === 'createClass') return 'ES5';   }   return 'SFC'; }  module.exports = {   jsToAst,   componentChecker,   getES5ReactComponents,   getES6ReactComponents,   getStatelessFunctionalComponents,   forLoopFinder,   forInFinder,   higherOrderFunctionFinder, };",False,958
